EmployeeID,Probability
3339,0.9351190476190476
3340,0.9666666666666666
3341,0.9666666666666666
3342,0.9675
3343,0.9933333333333333
3344,0.9266666666666667
3345,0.98
3346,0.39649999999999996
3347,0.94
3348,0.995
3349,0.9933333333333333
3350,0.8466666666666667
3351,0.5205000000000001
3352,0.3316666666666667
3353,0.9273333333333333
3354,0.99
3355,0.9816666666666667
3356,0.9734999999999999
3357,0.9693333333333333
3358,0.9466666666666665
3359,0.9875
3360,0.9766666666666666
3361,0.4944523809523808
3362,1.0
3363,1.0
3364,0.89
3365,0.9463333333333334
3366,0.975
3367,0.9596666666666666
3368,0.99
3369,0.5163333333333333
3370,0.9525952380952382
3371,0.8966666666666667
3372,0.5250952380952382
3373,0.9641666666666667
3374,1.0
3375,0.966
3376,0.9875
3377,0.94
3378,0.9966666666666667
3379,1.0
3380,1.0
3381,0.9533333333333333
3382,0.99
3383,0.9075
3384,0.94
3385,0.99
3386,0.9186666666666667
3387,0.8916666666666667
3388,0.98
3389,1.0
3390,0.5376428571428571
3391,1.0
3392,0.5575238095238094
3393,0.975
3394,0.29833333333333334
3395,0.5340952380952381
3396,0.26166666666666666
3397,1.0
3398,0.9866666666666667
3399,0.9255238095238094
3400,0.985
3401,0.7766666666666666
3402,0.97
3403,0.884047619047619
3404,0.9583333333333333
3405,1.0
3406,0.8833333333333333
3407,0.8679166666666667
3408,0.8850000000000001
3409,0.235
3410,0.99
3411,1.0
3412,0.9783333333333333
3413,0.955
3414,0.99
3415,0.5576666666666666
3416,0.975
3417,1.0
3418,0.9625
3419,0.9716666666666667
3420,0.9543333333333334
3421,0.6418333333333335
3422,0.9825
3423,0.96
3424,0.8518333333333332
3425,0.67
3426,1.0
3427,0.8756428571428572
3428,0.9741666666666667
3429,0.7875
3430,0.24
3431,1.0
3432,0.9866666666666667
3433,0.155
3434,0.9552380952380952
3435,0.9466666666666668
3436,0.7765
3437,0.855
3438,0.65
3439,0.9796666666666667
3440,0.9125
3441,0.9166666666666665
3442,0.9091666666666667
3443,0.99
3444,0.9048333333333334
3445,1.0
3446,0.9933333333333333
3447,0.9472857142857143
3448,0.79
3449,0.97
3450,0.98
3451,0.8516666666666666
3452,0.9966666666666666
3453,0.3566666666666667
3454,0.9092499999999998
3455,0.01
3456,0.03
3457,0.01
3458,0.09
3459,0.03
3460,0.07333333333333333
3461,0.05
3462,0.06
3463,0.15666666666666665
3464,0.1
3465,0.04
3466,0.03
3467,0.02
3468,0.74
3469,0.06
3470,0.02
3471,0.06866666666666667
3472,0.04
3473,0.06
3474,0.0
3475,0.15
3476,0.05
3477,0.5173333333333333
3478,0.04
3479,0.235
3480,0.05
3481,0.015
3482,0.04
3483,0.16
3484,0.07
3485,0.02
3486,0.02
3487,0.05
3488,0.09333333333333332
3489,0.055
3490,0.04
3491,0.14
3492,0.02
3493,0.06
3494,0.04
3495,0.045
3496,0.051666666666666666
3497,0.07666666666666667
3498,0.09
3499,0.07833333333333334
3500,0.07666666666666666
3501,0.02
3502,0.03833333333333334
3503,0.02
3504,0.0
3505,0.15
3506,0.0325
3507,0.18666666666666665
3508,0.05
3509,0.18333333333333332
3510,0.67
3511,0.77
3512,0.056666666666666664
3513,0.06
3514,0.1925
3515,0.05
3516,0.06
3517,0.15
3518,0.016666666666666666
3519,0.8083333333333335
3520,0.115
3521,0.04
3522,0.04
3523,0.145
3524,0.04
3525,0.1175
3526,0.11
3527,0.06833333333333333
3528,0.04
3529,0.15
3530,0.018000000000000002
3531,0.71
3532,0.06
3533,0.02
3534,0.12
3535,0.11066666666666666
3536,0.035
3537,0.16
3538,0.08666666666666666
3539,0.115
3540,0.0
3541,0.07
3542,0.09
3543,0.0955
3544,0.02
3545,0.22
3546,0.085
3547,0.0
3548,0.07
3549,0.03
3550,0.07
3551,0.78
3552,0.09833333333333333
3553,0.07
3554,0.036000000000000004
3555,0.11166666666666666
3556,0.2
3557,0.03
3558,0.03333333333333333
3559,0.25
3560,0.12
3561,0.03
3562,0.13666666666666666
3563,0.01
3564,0.03
3565,0.09
3566,0.26
3567,0.1366666666666667
3568,0.04166666666666666
3569,0.17583333333333337
3570,0.73
3571,0.66
3572,0.04
3573,0.03
3574,0.06
3575,0.06
3576,0.045
3577,0.2
3578,0.026666666666666665
3579,0.68
3580,0.06
3581,0.68
3582,0.01
3583,0.04333333333333334
3584,0.2033333333333333
3585,0.08
3586,0.06
3587,0.0
3588,0.055
3589,0.02
3590,0.02
3591,0.15833333333333333
3592,0.01
3593,0.025
3594,0.02
3595,0.18
3596,0.01
3597,0.07999999999999999
3598,0.07166666666666667
3599,0.03
3600,0.01
3601,0.06333333333333332
3602,0.03333333333333333
3603,0.7033333333333335
3604,0.05
3605,0.1
3606,0.3478333333333333
3607,0.0
3608,0.02
3609,0.195
3610,0.205
3611,0.17333333333333337
3612,0.06
3613,0.1
3614,0.02
3615,0.06333333333333334
3616,0.14133333333333334
3617,0.08
3618,0.36
3619,0.15
3620,0.005
3621,0.68
3622,0.7975
3623,0.05
3624,0.05
3625,0.1175
3626,0.0475
3627,0.0875
3628,0.09166666666666667
3629,0.02
3630,0.01
3631,0.09
3632,0.035
3633,0.05333333333333333
3634,0.155
3635,0.1375
3636,0.10666666666666666
3637,0.2418333333333333
3638,0.09716666666666667
3639,0.01
3640,0.03
3641,0.01
3642,0.07416666666666666
3643,0.07
3644,0.09
3645,0.64
3646,0.095
3647,0.02
3648,0.03875
3649,0.06
3650,0.07
3651,0.02
3652,0.07666666666666667
3653,0.02
3654,0.06
3655,0.08666666666666668
3656,0.09
3657,0.02
3658,0.015
3659,0.19333333333333333
3660,0.11
3661,0.09
3662,0.03
3663,0.04
3664,0.07
3665,0.145
3666,0.1392857142857143
3667,0.67
3668,0.05
3669,0.07
3670,0.04
3671,0.7
3672,0.035
3673,0.05
3674,0.03783333333333333
3675,0.06833333333333333
3676,0.2675
3677,0.13
3678,0.02
3679,0.05
3680,0.05
3681,0.025
3682,0.006666666666666666
3683,0.01
3684,0.05
3685,0.06
3686,0.77
3687,0.12133333333333335
3688,0.09
3689,0.02
3690,0.055
3691,0.003333333333333333
3692,0.155
3693,0.03
3694,0.05
3695,0.16
3696,0.02
3697,0.06
3698,0.1275
3699,0.013333333333333332
3700,0.06
3701,0.26233333333333336
3702,0.67
3703,0.02
3704,0.3278333333333333
3705,0.04333333333333334
3706,0.19
3707,0.12666666666666665
3708,0.66
3709,0.016666666666666666
3710,0.07083333333333333
3711,0.05266666666666667
3712,0.09316666666666666
3713,0.11
3714,0.03
3715,0.09666666666666666
3716,0.035
3717,0.01
3718,0.7616666666666667
3719,0.22666666666666666
3720,0.06
3721,0.08
3722,0.05
3723,0.09
3724,0.05
3725,0.04
3726,0.07
3727,0.11333333333333333
3728,0.04
3729,0.68
3730,0.12333333333333334
3731,0.125
3732,0.07
3733,0.12333333333333334
3734,0.07666666666666666
3735,0.21416666666666667
3736,0.07
3737,0.06416666666666666
3738,0.04666666666666666
3739,0.05
3740,0.03666666666666667
3741,0.03
3742,0.03833333333333334
3743,0.04
3744,0.02
3745,0.05
3746,0.01
3747,0.024
3748,0.07
3749,0.07
3750,0.10833333333333334
3751,0.69
3752,0.04
3753,0.23166666666666663
3754,0.01
3755,0.05
3756,0.57
3757,0.0975
3758,0.045
3759,0.08
3760,0.025
3761,0.07
3762,0.08
3763,0.04
3764,0.08
3765,0.078
3766,0.035
3767,0.14666666666666667
3768,0.015
3769,0.03
3770,0.025
3771,0.06
3772,0.13
3773,0.08166666666666667
3774,0.06
3775,0.12
3776,0.0475
3777,0.07
3778,0.02
3779,0.07
3780,0.13
3781,0.06
3782,0.056666666666666664
3783,0.09
3784,0.09
3785,0.05
3786,0.02
3787,0.11666666666666665
3788,0.03
3789,0.035
3790,0.0
3791,0.01
3792,0.0
3793,0.11166666666666666
3794,0.22166666666666668
3795,0.015
3796,0.02
3797,0.06
3798,0.04
3799,0.61
3800,0.09366666666666665
3801,0.61
3802,0.02
3803,0.03
3804,0.03
3805,0.05
3806,0.125
3807,0.04
3808,0.7658333333333333
3809,0.04
3810,0.01
3811,0.06
3812,0.17
3813,0.1
3814,0.09266666666666666
3815,0.068
3816,0.07150000000000001
3817,0.04
3818,0.07333333333333333
3819,0.12
3820,0.159
3821,0.05333333333333333
3822,0.71
3823,0.07
3824,0.07
3825,0.08333333333333331
3826,0.69
3827,0.1
3828,0.04666666666666666
3829,0.73
3830,0.39466666666666667
3831,0.02
3832,0.03
3833,0.016666666666666666
3834,0.054000000000000006
3835,0.62
3836,0.06
3837,0.04
3838,0.02
3839,1.0
3840,0.9841666666666667
3841,0.9652380952380952
3842,0.9666666666666667
3843,1.0
3844,1.0
3845,1.0
3846,1.0
3847,0.5038333333333331
3848,0.9833333333333333
3849,0.96
3850,0.8
3851,0.2358333333333333
3852,0.49700000000000005
3853,0.955
3854,0.8766666666666666
3855,0.6024642857142856
3856,0.9775
3857,0.9869523809523809
3858,0.7341666666666665
3859,0.9925
3860,0.9666666666666667
3861,0.7291666666666665
3862,0.99
3863,0.815
3864,0.99
3865,0.975
3866,0.4646666666666668
3867,0.9833333333333334
3868,0.9279999999999999
3869,1.0
3870,0.9725
3871,0.9533333333333333
3872,1.0
3873,0.6116666666666667
3874,0.27
3875,0.9933333333333333
3876,0.5185476190476189
3877,0.975
3878,0.8525
3879,0.99
3880,0.9525
3881,1.0
3882,0.8009999999999999
3883,0.9966666666666667
3884,1.0
3885,0.98
3886,1.0
3887,0.9825
3888,0.996
3889,0.55
3890,0.9933333333333334
3891,0.9266666666666667
3892,0.9942857142857143
3893,0.9390000000000001
3894,1.0
3895,0.9576666666666667
3896,0.8533333333333334
3897,0.9525
3898,0.8768333333333332
3899,0.97
3900,0.9966666666666666
3901,0.5771190476190476
3902,0.9373333333333332
3903,0.98
3904,0.99
3905,0.99
3906,0.966
3907,0.76
3908,0.93
3909,0.9866666666666666
3910,0.97
3911,0.95125
3912,0.9083333333333333
3913,0.9875
3914,0.99
3915,0.885
3916,0.72
3917,0.99
3918,0.99
3919,0.99
3920,0.99
3921,1.0
3922,0.11
3923,0.9871666666666666
3924,0.94
3925,0.9351190476190476
3926,0.99
3927,0.9666666666666666
3928,0.9933333333333333
3929,0.9776666666666665
3930,1.0
3931,0.9833333333333334
3932,0.995
3933,0.99
3934,0.5366666666666667
3935,0.99
3936,0.8646666666666667
3937,0.9716666666666666
3938,0.85
3939,0.3306666666666666
3940,0.9433333333333335
3941,0.9816666666666667
3942,0.9825
3943,1.0
3944,1.0
3945,0.9875
3946,0.9355
3947,0.9702500000000001
3948,0.99
3949,0.5874999999999999
3950,0.5199999999999999
3951,1.0
3952,0.5519999999999999
3953,1.0
3954,0.98
3955,0.86
3956,0.9813333333333333
3957,0.3016666666666667
3958,0.9823333333333335
3959,0.99
3960,0.9753333333333333
3961,0.99
3962,0.965
3963,0.865
3964,0.9525952380952382
3965,0.8966666666666667
3966,0.6221666666666666
3967,0.98
3968,1.0
3969,1.0
3970,0.95
3971,0.9075
3972,0.97
3973,0.5801666666666666
3974,0.94
3975,0.9186666666666667
3976,1.0
3977,0.09916666666666667
3978,0.8916666666666667
3979,1.0
3980,1.0
3981,1.0
3982,0.9625
3983,0.975
3984,0.995
3985,0.26166666666666666
3986,0.96
3987,0.9846666666666667
3988,0.99
3989,0.9255238095238094
3990,0.8548571428571428
3991,0.97
3992,0.9966666666666666
3993,0.12416666666666668
3994,0.44688095238095243
3995,0.9833333333333333
3996,0.7766666666666666
3997,0.884047619047619
3998,0.98
3999,0.8679166666666667
4000,0.235
4001,1.0
4002,0.9225714285714285
4003,0.975
4004,0.9733333333333333
4005,0.67
4006,0.98
4007,0.7
4008,0.5299166666666667
4009,0.975
4010,1.0
4011,0.91
4012,0.9543333333333334
4013,0.9
4014,0.9523333333333334
4015,1.0
4016,0.98
4017,0.985
4018,0.1925
4019,0.975
4020,0.9833333333333333
4021,0.9633333333333334
4022,0.945
4023,0.97
4024,0.8315
4025,0.97
4026,0.98
4027,0.97
4028,0.9590000000000001
4029,0.9754999999999999
4030,0.21
4031,0.9233333333333335
4032,0.9608333333333334
4033,0.995
4034,0.9493333333333333
4035,0.98
4036,0.9433333333333332
4037,0.9733333333333334
4038,0.9838333333333332
4039,0.9808333333333334
4040,0.9941666666666668
4041,0.7
4042,0.9833333333333334
4043,0.9136666666666667
4044,1.0
4045,0.67
4046,0.9109166666666667
4047,0.894
4048,0.98
4049,0.9185000000000001
4050,0.68
4051,0.99
4052,0.7660000000000001
4053,0.9675
4054,0.945
4055,0.2766666666666666
4056,0.4183333333333333
4057,0.37333333333333335
4058,1.0
4059,0.91
4060,0.9625
4061,0.7953333333333333
4062,0.02
4063,0.22400000000000003
4064,0.05
4065,0.8826666666666667
4066,0.045
4067,0.095
4068,0.8032142857142855
4069,0.01
4070,0.06
4071,0.16333333333333336
4072,0.99
4073,0.01
4074,0.68
4075,1.0
4076,0.10333333333333333
4077,0.01
4078,0.8562142857142857
4079,0.0875
4080,0.12
4081,0.12050000000000001
4082,0.99
4083,0.03
4084,0.018333333333333333
4085,0.12
4086,0.9593333333333334
4087,0.11
4088,0.155
4089,0.03
4090,0.375
4091,0.9871428571428572
4092,0.87
4093,0.096
4094,0.15
4095,0.02
4096,0.115
4097,0.02
4098,0.03333333333333333
4099,0.16
4100,0.1
4101,0.07
4102,0.97
4103,0.18
4104,0.29000000000000004
4105,0.18333333333333332
4106,0.05
4107,0.24
4108,0.2516666666666667
4109,0.10166666666666668
4110,0.19
4111,0.18166666666666667
4112,0.9166666666666665
4113,0.05
4114,0.06666666666666667
4115,0.93
4116,0.225
4117,0.986857142857143
4118,0.21166666666666667
4119,0.7660000000000001
4120,0.04
4121,0.12
4122,0.3306666666666666
4123,0.7833333333333334
4124,0.28904761904761905
4125,0.696861111111111
4126,0.21
4127,0.7524047619047617
4128,0.16
4129,0.04333333333333333
4130,0.065
4131,0.1
4132,0.1716666666666667
4133,0.19
4134,0.16
4135,0.125
4136,0.14
4137,0.02
4138,0.06666666666666667
4139,0.14666666666666667
4140,0.02
4141,0.266
4142,0.18333333333333332
4143,0.05
4144,0.9825
4145,0.02
4146,0.05
4147,0.03333333333333333
4148,0.11
4149,0.0575
4150,0.08
4151,0.0
4152,0.15633333333333332
4153,0.94
4154,0.9225714285714285
4155,0.145
4156,0.17
4157,0.6083333333333333
4158,0.06
4159,0.265
4160,0.1375
4161,0.125
4162,0.115
4163,0.26333333333333336
4164,0.1075
4165,0.4
4166,0.1175
4167,0.05
4168,0.6966666666666665
4169,0.15
4170,0.09166666666666666
4171,0.056666666666666664
4172,0.12
4173,0.12
4174,0.6481666666666667
4175,0.8548571428571428
4176,0.23
4177,0.9825
4178,0.17
4179,0.05
4180,0.9975
4181,0.9413333333333332
4182,0.9
4183,0.1
4184,0.02
4185,0.07
4186,0.12666666666666665
4187,0.98
4188,0.09
4189,0.8946666666666667
4190,0.09375
4191,0.0225
4192,0.18
4193,0.24
4194,0.1
4195,0.16
4196,0.9940000000000001
4197,0.125
4198,0.9266666666666667
4199,0.995
4200,0.06
4201,0.81
4202,1.0
4203,0.11866666666666667
4204,0.9533333333333333
4205,0.09
4206,0.13
4207,0.01
4208,0.26
4209,0.77
4210,1.0
4211,0.04
4212,0.065
4213,0.205
4214,0.19666666666666668
4215,0.15166666666666667
4216,0.095
4217,0.12833333333333333
4218,0.1
4219,0.05333333333333333
4220,0.05
4221,0.045
4222,0.091
4223,0.09416666666666666
4224,0.8933333333333334
4225,0.2707142857142857
4226,0.11833333333333332
4227,0.8616666666666667
4228,0.12666666666666665
4229,0.155
4230,0.015
4231,0.39466666666666667
4232,0.8833333333333333
4233,0.1125
4234,0.06833333333333333
4235,0.13
4236,0.05
4237,0.9266666666666667
4238,0.695952380952381
4239,0.275
4240,0.2
4241,0.09
4242,0.9625
4243,0.07
4244,0.965
4245,0.02
4246,0.19
4247,0.14666666666666667
4248,0.9791666666666667
4249,0.8683333333333333
4250,0.71
4251,0.15833333333333333
4252,0.8565
4253,0.02
4254,0.02
4255,0.2454761904761905
4256,0.04666666666666666
4257,0.21
4258,0.6786666666666666
4259,0.922904761904762
4260,0.14
4261,0.22516666666666668
4262,0.32
4263,0.1433333333333333
4264,0.18
4265,0.095
4266,0.314
4267,0.99
4268,0.09
4269,0.06666666666666667
4270,0.97
4271,0.085
4272,0.065
4273,0.975
4274,1.0
4275,0.07
4276,0.12333333333333334
4277,0.17
4278,0.235
4279,0.06
4280,0.14
4281,0.02
4282,0.2033333333333333
4283,0.11
4284,0.09
4285,0.19
4286,0.16
4287,0.085
4288,0.1
4289,0.125
4290,0.05
4291,0.26
4292,0.5728333333333332
4293,0.042
4294,0.21
4295,0.165
4296,0.529
4297,0.06333333333333332
4298,0.05
4299,0.09333333333333332
4300,0.02
4301,0.031
4302,0.11
4303,0.16333333333333336
4304,1.0
4305,0.99
4306,0.9205
4307,0.08
4308,0.12
4309,0.9776666666666667
4310,0.09
4311,0.12
4312,0.1
4313,0.07833333333333332
4314,0.085
4315,0.975
4316,0.8850000000000001
4317,0.22
4318,0.2125
4319,0.195
4320,0.8051666666666668
4321,0.12
4322,0.8581666666666666
4323,0.0375
4324,0.14
4325,0.03
4326,0.05
4327,0.29083333333333333
4328,0.7341666666666665
4329,0.2
4330,0.184
4331,0.995
4332,0.08
4333,0.165
4334,0.3
4335,0.245
4336,0.2
4337,0.1416666666666667
4338,0.21
4339,0.3
4340,0.08333333333333331
4341,0.09
4342,0.225
4343,0.15
4344,0.165
4345,0.0
4346,0.11633333333333333
4347,0.09
4348,0.15
4349,0.03333333333333333
4350,0.895
4351,0.99
4352,0.8433095238095238
4353,0.37
4354,0.15
4355,0.7955
4356,0.165
4357,0.09
4358,0.17
4359,0.09833333333333333
4360,0.03
4361,0.1025
4362,0.08616666666666667
4363,0.27
4364,0.07166666666666666
4365,0.9135000000000001
4366,0.0
4367,0.13
4368,0.62
4369,0.07
4370,0.19
4371,0.19
4372,0.26166666666666666
4373,0.05333333333333333
4374,0.9358333333333334
4375,0.05333333333333333
4376,0.2
4377,0.175
4378,0.02
4379,0.15
4380,0.08
4381,0.05333333333333334
4382,0.14
4383,0.08833333333333332
4384,0.09
4385,0.05333333333333333
4386,0.22
4387,0.25866666666666666
4388,0.12
4389,0.305
4390,0.12
4391,0.18
4392,0.07
4393,0.48416666666666686
4394,0.13883333333333334
4395,0.22
4396,0.06
4397,0.99
4398,0.3316666666666667
4399,0.8466666666666667
4400,0.07200000000000001
4401,0.9216666666666665
4402,0.02
4403,0.5962142857142856
4404,0.15
4405,0.48683333333333345
4406,0.9675
4407,0.08416666666666668
4408,0.06666666666666667
4409,0.09
4410,0.21
4411,0.0675
4412,0.22666666666666666
4413,0.22
4414,0.135
4415,0.10333333333333332
4416,0.96
4417,0.1
4418,0.17
4419,0.16
4420,0.7633333333333334
4421,0.15
4422,0.29
4423,0.04
4424,0.9166666666666667
4425,0.10333333333333333
4426,0.05
4427,0.09
4428,0.9975
4429,0.095
4430,0.05
4431,0.05333333333333334
4432,0.06
4433,0.07333333333333333
4434,0.115
4435,0.03
4436,0.07333333333333333
4437,0.185
4438,0.24066666666666664
4439,0.051666666666666666
4440,0.07333333333333333
4441,0.1425
4442,0.17666666666666667
4443,0.13
4444,0.125
4445,0.06
4446,0.0875
4447,0.24866666666666667
4448,0.10666666666666666
4449,0.635
4450,0.17
4451,0.18
4452,0.1
4453,0.47
4454,0.7636666666666667
4455,0.04
4456,0.87
4457,0.03
4458,0.04666666666666666
4459,0.8811428571428571
4460,0.9386666666666668
4461,0.9866666666666667
4462,0.1
4463,0.9933333333333333
4464,0.15
4465,0.14
4466,1.0
4467,0.11
4468,0.025
4469,0.06
4470,0.9966666666666667
4471,0.07666666666666667
4472,0.9666666666666667
4473,0.032
4474,0.192
4475,0.09
4476,0.9783333333333333
4477,0.975
4478,0.006666666666666666
4479,0.0
4480,0.12
4481,0.965
4482,0.9791666666666667
4483,0.8146666666666667
4484,0.99
4485,0.18666666666666665
4486,1.0
4487,0.07333333333333333
4488,0.23
4489,0.21
4490,0.04
4491,0.9508333333333333
4492,0.0
4493,0.99
4494,0.145
4495,0.165
4496,0.94
4497,0.11
4498,0.02
4499,0.99
